id,label
10498,Fake
2439,Real
864,Real
4128,Real
662,Real
8430,Fake
1220,Real
9624,Fake
8211,Real
4099,Real
878,Real
5304,Fake
92,Real
1545,Real
3517,Real
10414,Fake
6109,Fake
6456,Fake
7431,Real
9078,Fake
8054,Real
5252,Real
219,Real
10223,Fake
6802,Fake
6951,Fake
3003,Real
6855,Fake
3548,Real
2050,Real
4210,Real
8128,Fake
4414,Real
8825,Fake
3159,Real
6388,Fake
4638,Fake
5094,Real
3223,Real
3049,Real
9536,Fake
7081,Fake
8901,Fake
6219,Fake
6126,Fake
8063,Fake
935,Real
5618,Fake
6084,Fake
9790,Fake
8962,Fake
1623,Real
3385,Real
2861,Real
1774,Real
10308,Fake
8408,Fake
3250,Real
817,Real
6440,Fake
10210,Fake
4720,Real
9042,Fake
9389,Fake
8117,Fake
5469,Fake
6110,Fake
8916,Fake
6412,Fake
10547,Fake
3200,Real
5221,Real
4626,Real
2996,Real
5957,Fake
1649,Real
3416,Real
3802,Real
6885,Fake
1145,Real
5478,Fake
4069,Real
6819,Fake
3853,Real
7179,Fake
8163,Fake
6666,Fake
1396,Real
2959,Real
9539,Fake
361,Real
1122,Real
10070,Fake
1821,Real
10175,Real
2423,Real
5242,Real
3738,Real
2745,Fake
523,Real
5381,Fake
2007,Real
9706,Fake
3571,Real
1170,Real
9914,Fake
7611,Fake
9712,Fake
8419,Fake
10387,Fake
8619,Fake
1074,Real
9637,Real
7129,Fake
10543,Real
10526,Fake
6239,Fake
3121,Fake
5968,Fake
4206,Real
10102,Fake
6776,Fake
3714,Real
5794,Fake
7639,Fake
1333,Real
8440,Fake
6255,Fake
1578,Real
4800,Real
2037,Real
8537,Fake
4793,Real
4440,Real
1195,Real
9543,Fake
5689,Fake
4942,Real
1730,Real
2261,Real
2841,Real
6311,Fake
2113,Fake
1219,Real
3259,Real
5599,Fake
7387,Fake
6137,Fake
3220,Real
6259,Fake
5436,Fake
3816,Real
3890,Real
3716,Real
7557,Fake
2142,Real
6962,Fake
2976,Fake
7756,Fake
2040,Real
6514,Fake
7224,Fake
2549,Real
4977,Real
9140,Fake
2296,Real
5769,Fake
3685,Real
2420,Real
7788,Fake
530,Real
8166,Fake
3203,Real
3891,Real
6235,Fake
4965,Real
5380,Fake
7600,Fake
6595,Fake
2431,Real
441,Real
6767,Fake
8026,Fake
729,Real
5874,Fake
6249,Fake
659,Real
2759,Real
7364,Fake
8337,Fake
731,Fake
3270,Real
5514,Fake
6641,Fake
3224,Real
2402,Real
7306,Fake
9414,Fake
9003,Fake
721,Real
4399,Real
2098,Real
6636,Fake
4728,Real
3022,Real
859,Real
1759,Real
8675,Fake
4635,Real
5929,Fake
1699,Real
1735,Real
7128,Fake
7427,Fake
7566,Fake
2163,Fake
5397,Fake
9435,Fake
5435,Fake
3885,Real
4856,Real
6447,Fake
960,Real
7866,Fake
3488,Real
1091,Real
5348,Fake
2791,Real
1032,Real
4710,Real
10424,Fake
618,Real
3774,Real
3585,Real
459,Real
7342,Fake
3850,Real
6177,Fake
9142,Fake
1916,Real
9207,Fake
8533,Fake
7799,Fake
4251,Real
8152,Fake
9346,Fake
2525,Real
1370,Real
9370,Fake
5700,Fake
2534,Real
1009,Real
8601,Fake
4761,Real
1568,Real
175,Real
5586,Fake
8393,Fake
3135,Real
3116,Real
3352,Real
548,Real
3679,Real
6978,Fake
6105,Fake
4948,Real
5393,Fake
1574,Real
2929,Real
9797,Fake
1110,Real
1626,Real
8955,Fake
5879,Fake
6508,Fake
2159,Real
2183,Fake
4032,Real
4132,Real
9605,Fake
2360,Real
6737,Fake
4508,Fake
1679,Real
6774,Fake
2233,Real
410,Real
3489,Real
4623,Fake
2080,Real
10083,Fake
3792,Fake
2770,Real
9076,Fake
221,Real
2766,Real
7266,Fake
4622,Real
8124,Fake
620,Real
1656,Real
7534,Fake
6878,Fake
1264,Real
6451,Real
4820,Real
6470,Fake
6523,Fake
7840,Fake
1583,Real
2017,Real
3267,Real
1468,Real
4395,Real
8318,Fake
5218,Real
9270,Fake
4982,Real
9666,Fake
6583,Fake
703,Real
9846,Fake
10029,Fake
8377,Fake
850,Real
5039,Real
10313,Fake
3507,Real
2529,Real
2872,Real
9214,Fake
6149,Fake
8512,Fake
9895,Fake
651,Real
4090,Real
3337,Real
3796,Real
1221,Real
6530,Fake
3477,Real
4138,Real
7893,Fake
4822,Real
3752,Real
4615,Real
4082,Real
8388,Fake
3066,Real
1305,Real
3085,Real
5642,Fake
2723,Real
4849,Real
2879,Real
2979,Real
8848,Fake
7066,Fake
1088,Real
8301,Real
7572,Fake
5178,Real
1906,Real
2046,Real
6627,Fake
537,Real
2990,Real
3920,Real
10321,Fake
1740,Real
5866,Fake
873,Real
3909,Real
8463,Fake
527,Real
1369,Real
7936,Fake
5811,Fake
617,Real
7973,Fake
879,Real
4105,Real
1828,Real
7606,Real
9306,Fake
6811,Fake
688,Real
10097,Fake
7186,Fake
8465,Fake
9754,Fake
2524,Real
5470,Fake
540,Real
6075,Fake
7300,Fake
10382,Fake
99,Real
6986,Fake
6366,Fake
3396,Real
2398,Fake
1322,Real
6824,Fake
3535,Real
9990,Fake
8480,Fake
7597,Fake
808,Real
9182,Fake
4284,Real
5073,Real
2587,Real
1893,Real
3102,Real
7368,Fake
7964,Real
10111,Fake
3922,Real
7642,Fake
3833,Real
9172,Fake
3917,Real
8335,Fake
4541,Real
4081,Real
1335,Real
9326,Fake
1664,Real
10397,Fake
6753,Fake
7388,Fake
4594,Real
5245,Real
978,Real
2771,Real
8257,Fake
6685,Fake
7094,Fake
7691,Fake
5351,Fake
1240,Real
6243,Fake
614,Real
1567,Real
8642,Fake
5768,Fake
7982,Fake
6894,Fake
5407,Real
767,Real
10027,Fake
3795,Real
3197,Real
5956,Fake
1555,Real
4367,Real
1495,Real
107,Real
7324,Fake
9878,Fake
262,Real
6372,Fake
6379,Fake
4384,Real
2243,Real
52,Real
10519,Fake
7865,Fake
4997,Real
8668,Fake
9308,Fake
3361,Real
3333,Real
4949,Real
7731,Fake
5650,Fake
2543,Real
4647,Real
77,Real
5400,Fake
8705,Fake
9544,Fake
843,Real
6353,Real
206,Real
4456,Real
7703,Fake
1327,Real
10411,Fake
7148,Fake
7349,Fake
7522,Fake
5491,Fake
10096,Fake
12,Real
5474,Fake
8368,Fake
8252,Fake
5658,Fake
5737,Fake
10398,Fake
8083,Fake
10406,Fake
10242,Real
6580,Fake
10050,Fake
7819,Fake
8143,Fake
2160,Real
4892,Real
4245,Real
3016,Fake
10532,Fake
1633,Real
552,Real
3320,Real
2265,Real
2148,Fake
7999,Fake
665,Real
2091,Real
4438,Real
2016,Real
1968,Real
5287,Fake
9128,Fake
9105,Fake
3245,Real
9779,Fake
7841,Fake
7134,Fake
609,Real
1228,Real
9238,Fake
457,Real
8154,Fake
5583,Fake
2349,Real
10536,Fake
1635,Real
5341,Fake
7189,Fake
6901,Fake
5009,Real
6518,Fake
9744,Fake
6704,Fake
10423,Fake
3072,Real
7763,Fake
8478,Fake
3297,Real
7021,Fake
6371,Fake
49,Real
8452,Fake
945,Real
5862,Fake
5936,Fake
6162,Fake
3163,Real
4212,Real
6449,Fake
3668,Real
8939,Fake
9457,Fake
1157,Real
5734,Fake
1239,Real
4645,Real
2374,Real
1252,Real
7319,Fake
3804,Real
3394,Real
2479,Real
261,Real
1521,Real
8006,Fake
10299,Real
2477,Real
3358,Real
1119,Real
4704,Real
7237,Fake
3537,Real
7909,Fake
1454,Real
6306,Real
7419,Fake
3510,Real
7466,Fake
6985,Fake
8774,Fake
5824,Fake
7057,Fake
9104,Fake
1855,Real
2847,Fake
4774,Real
622,Real
4391,Real
9740,Fake
679,Real
466,Real
7181,Fake
6164,Fake
6383,Fake
8488,Fake
1254,Real
2135,Real
7246,Real
1540,Real
10062,Fake
10071,Fake
152,Real
7616,Fake
2468,Real
6461,Fake
8444,Real
8731,Fake
3265,Real
10151,Fake
1415,Real
2172,Fake
1698,Real
9109,Fake
2125,Real
5771,Fake
5111,Real
1291,Real
5980,Fake
10132,Fake
2957,Real
9728,Fake
4461,Real
4874,Fake
5932,Fake
6053,Fake
4073,Real
884,Real
3449,Real
2920,Real
3699,Fake
5251,Real
3930,Real
1536,Real
84,Real
1553,Real
4512,Real
6488,Fake
518,Real
7311,Fake
7396,Fake
6417,Fake
3313,Real
8339,Fake
8889,Fake
2332,Fake
287,Real
7220,Fake
2146,Real
3583,Real
2109,Real
7371,Fake
10528,Fake
9816,Fake
9131,Fake
9612,Fake
6883,Fake
6987,Fake
1514,Real
10422,Real
7254,Fake
4989,Real
6515,Fake
2177,Real
9479,Fake
2675,Real
1581,Real
1908,Real
2173,Real
7183,Fake
9889,Fake
8770,Fake
2272,Real
2442,Fake
5027,Real
4165,Real
7685,Fake
9952,Fake
3726,Real
7686,Fake
5549,Fake
2633,Real
4066,Real
325,Real
8778,Fake
257,Real
9339,Fake
1462,Real
5357,Fake
73,Real
414,Real
1576,Real
6304,Fake
9873,Fake
10479,Fake
2073,Real
5707,Fake
8626,Fake
5065,Real
2521,Real
4343,Real
3915,Real
5679,Fake
4447,Real
8839,Fake
6832,Fake
3356,Real
2435,Real
8106,Real
3553,Real
3992,Real
6033,Real
1312,Real
9192,Fake
7413,Fake
1061,Real
7910,Fake
6852,Fake
8058,Fake
5690,Fake
8943,Fake
7320,Fake
2566,Real
7370,Fake
4039,Real
1886,Real
3261,Real
8548,Fake
8302,Fake
